Loaded 500 queries from $HOME/デスクトップ/mobius_ai/MOBIUS_MMV/eval/rc3_2/datasets/rc3_2_validation_n500.jsonl
[A0] 25/500 (0.09 q/s, 4.8 min)
[A0] 50/500 (0.09 q/s, 9.5 min)
[A0] 75/500 (0.09 q/s, 14.4 min)
[A0] 100/500 (0.08 q/s, 19.6 min)
[A0] 125/500 (0.08 q/s, 25.3 min)
[A0] 150/500 (0.08 q/s, 30.3 min)
[A0] 175/500 (0.08 q/s, 35.5 min)
[A0] 200/500 (0.08 q/s, 41.0 min)
[A0] 225/500 (0.08 q/s, 47.3 min)
[A0] 250/500 (0.08 q/s, 53.6 min)
[A0] 275/500 (0.08 q/s, 60.0 min)
[A0] 300/500 (0.08 q/s, 65.3 min)
[A0] 325/500 (0.08 q/s, 71.7 min)
[A0] 350/500 (0.07 q/s, 78.1 min)
[A0] 375/500 (0.07 q/s, 84.4 min)
[A0] 400/500 (0.07 q/s, 90.8 min)
[A0] 425/500 (0.07 q/s, 96.2 min)
[A0] 450/500 (0.07 q/s, 102.4 min)
[A0] 475/500 (0.07 q/s, 108.4 min)
[A0] 500/500 (0.07 q/s, 114.3 min)
[A0] DONE: 500 processed, 0 BR-0004 leaks, 114.33 min
[A1] 25/500 (0.15 q/s, 2.8 min)
[A1] 50/500 (0.14 q/s, 5.8 min)
[A1] 75/500 (0.13 q/s, 9.3 min)
[A1] 100/500 (0.13 q/s, 12.7 min)
[A1] 125/500 (0.13 q/s, 15.9 min)
[A1] 150/500 (0.14 q/s, 17.8 min)
[A1] 175/500 (0.15 q/s, 20.0 min)
[A1] 200/500 (0.15 q/s, 21.9 min)
[A1] 225/500 (0.15 q/s, 24.9 min)
[A1] 250/500 (0.15 q/s, 27.6 min)
[A1] 275/500 (0.15 q/s, 30.5 min)
[A1] 300/500 (0.15 q/s, 33.4 min)
[A1] 325/500 (0.15 q/s, 36.5 min)
[A1] 350/500 (0.15 q/s, 39.7 min)
[A1] 375/500 (0.15 q/s, 42.9 min)
[A1] 400/500 (0.14 q/s, 46.0 min)
[A1] 425/500 (0.15 q/s, 48.2 min)
[A1] 450/500 (0.15 q/s, 50.5 min)
[A1] 475/500 (0.15 q/s, 52.7 min)
[A1] 500/500 (0.15 q/s, 54.8 min)
[A1] DONE: 500 processed, 0 BR-0004 leaks, 54.75 min
[A2] 25/500 (0.23 q/s, 1.8 min)
[A2] 50/500 (0.23 q/s, 3.6 min)
[A2] 75/500 (0.22 q/s, 5.6 min)
[A2] 100/500 (0.21 q/s, 7.8 min)
[A2] 125/500 (0.20 q/s, 10.2 min)
[A2] 150/500 (0.20 q/s, 12.2 min)
[A2] 175/500 (0.20 q/s, 14.3 min)
[A2] 200/500 (0.20 q/s, 16.4 min)
[A2] 225/500 (0.19 q/s, 19.5 min)
[A2] 250/500 (0.19 q/s, 22.4 min)
[A2] 275/500 (0.18 q/s, 25.4 min)
[A2] 300/500 (0.18 q/s, 28.4 min)
[A2] 325/500 (0.17 q/s, 31.6 min)
[A2] 350/500 (0.17 q/s, 34.8 min)
[A2] 375/500 (0.16 q/s, 37.9 min)
[A2] 400/500 (0.16 q/s, 41.2 min)
[A2] 425/500 (0.16 q/s, 44.0 min)
[A2] 450/500 (0.16 q/s, 46.4 min)
[A2] 475/500 (0.16 q/s, 49.2 min)
[A2] 500/500 (0.16 q/s, 51.9 min)
[A2] DONE: 500 processed, 0 BR-0004 leaks, 51.86 min
